,date,open
0,2021-12-03,3.724393
1,2021-12-06,3.7254171
2,2021-12-07,3.701585
3,2021-12-08,3.7046673
4,2021-12-09,3.697661
5,2021-12-10,3.6906092
6,2021-12-13,3.6872423
7,2021-12-14,3.6948252
8,2021-12-15,3.6960173
9,2021-12-16,3.6991029
10,2021-12-17,3.7027786
11,2021-12-20,3.6993866
12,2021-12-21,3.7125587
13,2021-12-22,3.7150795
14,2021-12-23,3.7228217
15,2021-12-27,3.7294645
16,2021-12-28,3.735458
17,2021-12-29,3.7303607
18,2021-12-30,3.7308993
19,2022-01-03,3.7387373
20,2022-01-04,3.7487757
