,date,open
0,2021-12-03,12.000917
1,2021-12-06,11.983315
2,2021-12-07,11.995798
3,2021-12-08,11.985484
4,2021-12-09,11.961765
5,2021-12-10,11.9580965
6,2021-12-13,11.982098
7,2021-12-14,11.970705
8,2021-12-15,11.951795
9,2021-12-16,11.95506
10,2021-12-17,11.967164
11,2021-12-20,11.995326
12,2021-12-21,12.044934
13,2021-12-22,12.057624
14,2021-12-23,12.05607
15,2021-12-27,12.089874
16,2021-12-28,12.083905
17,2021-12-29,12.086994
18,2021-12-30,12.066376
19,2022-01-03,12.046605
20,2022-01-04,12.00928
