,date,open
0,2021-12-03,20.015604
1,2021-12-06,19.967218
2,2021-12-07,19.916607
3,2021-12-08,19.79605
4,2021-12-09,19.748087
5,2021-12-10,19.730167
6,2021-12-13,19.686752
7,2021-12-14,19.663269
8,2021-12-15,19.702576
9,2021-12-16,19.734352
10,2021-12-17,19.702198
11,2021-12-20,19.827118
12,2021-12-21,19.913958
13,2021-12-22,19.997746
14,2021-12-23,20.060064
15,2021-12-27,20.134638
16,2021-12-28,20.114315
17,2021-12-29,20.071487
18,2021-12-30,20.043262
19,2022-01-03,20.01367
20,2022-01-04,20.064802
