,date,open
0,2021-12-03,27.42544
1,2021-12-06,27.294031
2,2021-12-07,27.263138
3,2021-12-08,27.229036
4,2021-12-09,27.207626
5,2021-12-10,27.132805
6,2021-12-13,27.113932
7,2021-12-14,27.073002
8,2021-12-15,27.034033
9,2021-12-16,26.968382
10,2021-12-17,26.876925
11,2021-12-20,26.834991
12,2021-12-21,26.822084
13,2021-12-22,26.84035
14,2021-12-23,26.845045
15,2021-12-27,26.86423
16,2021-12-28,26.833757
17,2021-12-29,26.777376
18,2021-12-30,26.787712
19,2022-01-03,26.821695
20,2022-01-04,26.856535
