,date,open
0,2021-12-03,18.307356
1,2021-12-06,18.315907
2,2021-12-07,18.263002
3,2021-12-08,18.25978
4,2021-12-09,18.24623
5,2021-12-10,18.293032
6,2021-12-13,18.236086
7,2021-12-14,18.216816
8,2021-12-15,18.16271
9,2021-12-16,18.169535
10,2021-12-17,18.20361
11,2021-12-20,18.231287
12,2021-12-21,18.153275
13,2021-12-22,18.10001
14,2021-12-23,18.064295
15,2021-12-27,18.041937
16,2021-12-28,18.056808
17,2021-12-29,18.113274
18,2021-12-30,18.100416
19,2022-01-03,18.145437
20,2022-01-04,18.195827
