,date,open
0,2021-12-03,23.741127
1,2021-12-06,23.778172
2,2021-12-07,23.81225
3,2021-12-08,23.722034
4,2021-12-09,23.703203
5,2021-12-10,23.813211
6,2021-12-13,23.882746
7,2021-12-14,23.958015
8,2021-12-15,24.01482
9,2021-12-16,24.00985
10,2021-12-17,24.049921
11,2021-12-20,24.038979
12,2021-12-21,24.051798
13,2021-12-22,24.01427
14,2021-12-23,23.976477
15,2021-12-27,23.812403
16,2021-12-28,23.71716
17,2021-12-29,23.740587
18,2021-12-30,23.752163
19,2022-01-03,23.665548
20,2022-01-04,23.673935
