,date,open
0,2021-12-03,3.9800434
1,2021-12-06,3.9816296
2,2021-12-07,3.9806252
3,2021-12-08,3.9783587
4,2021-12-09,3.9734128
5,2021-12-10,3.9762585
6,2021-12-13,3.979408
7,2021-12-14,3.9824922
8,2021-12-15,3.9822776
9,2021-12-16,3.9790246
10,2021-12-17,3.979308
11,2021-12-20,3.9796765
12,2021-12-21,3.9838936
13,2021-12-22,3.9817748
14,2021-12-23,3.983438
15,2021-12-27,3.9814696
16,2021-12-28,3.9814198
17,2021-12-29,3.982781
18,2021-12-30,3.985532
19,2022-01-03,3.9814668
20,2022-01-04,3.9841363
