,date,open
0,2021-12-03,28.887102
1,2021-12-06,28.971886
2,2021-12-07,29.046219
3,2021-12-08,29.016846
4,2021-12-09,29.257225
5,2021-12-10,29.34416
6,2021-12-13,29.41684
7,2021-12-14,29.47576
8,2021-12-15,29.61864
9,2021-12-16,29.541304
10,2021-12-17,29.595291
11,2021-12-20,29.616768
12,2021-12-21,29.647255
13,2021-12-22,29.622309
14,2021-12-23,29.507689
15,2021-12-27,29.340908
16,2021-12-28,29.190096
17,2021-12-29,29.034409
18,2021-12-30,29.083086
19,2022-01-03,29.073463
20,2022-01-04,29.098213
