,date,open
0,2021-12-03,24.73198
1,2021-12-06,24.84268
2,2021-12-07,24.76245
3,2021-12-08,24.768044
4,2021-12-09,24.759834
5,2021-12-10,24.834843
6,2021-12-13,24.76127
7,2021-12-14,24.681547
8,2021-12-15,24.597607
9,2021-12-16,24.654533
10,2021-12-17,24.718895
11,2021-12-20,24.740286
12,2021-12-21,24.622416
13,2021-12-22,24.63947
14,2021-12-23,24.593685
15,2021-12-27,24.555016
16,2021-12-28,24.632746
17,2021-12-29,24.691236
18,2021-12-30,24.691786
19,2022-01-03,24.793003
20,2022-01-04,24.897442
