,date,open
0,2021-12-03,48.194313
1,2021-12-06,47.92258
2,2021-12-07,48.38396
3,2021-12-08,48.340958
4,2021-12-09,48.887226
5,2021-12-10,49.260323
6,2021-12-13,49.21292
7,2021-12-14,49.572655
8,2021-12-15,49.891006
9,2021-12-16,50.114857
10,2021-12-17,49.97213
11,2021-12-20,50.281757
12,2021-12-21,49.975338
13,2021-12-22,50.095665
14,2021-12-23,50.050877
15,2021-12-27,49.672672
16,2021-12-28,49.498516
17,2021-12-29,49.740623
18,2021-12-30,49.108177
19,2022-01-03,49.075485
20,2022-01-04,48.645233
