,date,open
0,2021-12-03,1958.9719
1,2021-12-06,1961.1005
2,2021-12-07,1966.1656
3,2021-12-08,1951.0208
4,2021-12-09,1964.6892
5,2021-12-10,1957.692
6,2021-12-13,1962.8589
7,2021-12-14,1957.7203
8,2021-12-15,1970.024
9,2021-12-16,1971.2585
10,2021-12-17,1976.3984
11,2021-12-20,1982.8674
12,2021-12-21,1975.7792
13,2021-12-22,1981.9559
14,2021-12-23,1975.9504
15,2021-12-27,1970.6749
16,2021-12-28,1968.1451
17,2021-12-29,1956.8793
18,2021-12-30,1972.1145
19,2022-01-03,1978.2557
20,2022-01-04,1975.1537
