,date,open
0,2021-12-03,123.0491
1,2021-12-06,122.458694
2,2021-12-07,121.294235
3,2021-12-08,120.69017
4,2021-12-09,121.07595
5,2021-12-10,119.61492
6,2021-12-13,119.16627
7,2021-12-14,118.822624
8,2021-12-15,120.32355
9,2021-12-16,119.304474
10,2021-12-17,118.735596
11,2021-12-20,118.89634
12,2021-12-21,118.81882
13,2021-12-22,119.71844
14,2021-12-23,118.11252
15,2021-12-27,118.65635
16,2021-12-28,117.70033
17,2021-12-29,119.63419
18,2021-12-30,119.90618
19,2022-01-03,118.99796
20,2022-01-04,118.20614
