,date,open
0,2021-12-03,233.01163
1,2021-12-06,231.20055
2,2021-12-07,231.00514
3,2021-12-08,230.59315
4,2021-12-09,233.58456
5,2021-12-10,230.3582
6,2021-12-13,230.19633
7,2021-12-14,229.03606
8,2021-12-15,225.07274
9,2021-12-16,224.62044
10,2021-12-17,221.78415
11,2021-12-20,223.31511
12,2021-12-21,221.67647
13,2021-12-22,216.35043
14,2021-12-23,217.67238
15,2021-12-27,212.37732
16,2021-12-28,215.19637
17,2021-12-29,215.44746
18,2021-12-30,212.18764
19,2022-01-03,212.15552
20,2022-01-04,212.79976
