,date,open
0,2021-12-03,30.087893
1,2021-12-06,29.828209
2,2021-12-07,29.808168
3,2021-12-08,29.951065
4,2021-12-09,30.199339
5,2021-12-10,30.27505
6,2021-12-13,30.373037
7,2021-12-14,30.430424
8,2021-12-15,30.488543
9,2021-12-16,30.500656
10,2021-12-17,30.511406
11,2021-12-20,30.082787
12,2021-12-21,30.105793
13,2021-12-22,30.045763
14,2021-12-23,30.045988
15,2021-12-27,30.159077
16,2021-12-28,29.93684
17,2021-12-29,29.690239
18,2021-12-30,29.93179
19,2022-01-03,30.122042
20,2022-01-04,30.21189
