,date,open
0,2021-12-03,12.101807
1,2021-12-06,12.113431
2,2021-12-07,12.067022
3,2021-12-08,12.070717
4,2021-12-09,12.002283
5,2021-12-10,11.946048
6,2021-12-13,11.968865
7,2021-12-14,12.008824
8,2021-12-15,12.03719
9,2021-12-16,12.045333
10,2021-12-17,12.05536
11,2021-12-20,12.096911
12,2021-12-21,12.100111
13,2021-12-22,12.114161
14,2021-12-23,12.1381645
15,2021-12-27,12.145342
16,2021-12-28,12.166379
17,2021-12-29,12.160329
18,2021-12-30,12.169177
19,2022-01-03,12.166461
20,2022-01-04,12.156935
